temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
11.200000000000045,60256.7,8094.799999999999,196,L,0
9.699999999999989,51518.49999999999,1485.8,46,L,0
9.199999999999989,57493.8,596.7,17,L,0
9.799999999999955,61888.799999999996,5178.799999999999,121,M,0
9.5,66862.8,7519.799999999999,166,L,0
8.099999999999966,76810.8,581.9,11,L,0
7.899999999999977,77773.6,10398.4,194,M,0
8.0,45362.4,4206.6,171,H,0
11.299999999999955,50659.700000000004,2080.3,71,L,0
9.0,54370.5,5259.5,157,M,0
9.800000000000011,57937.5,5812.5,155,M,0
8.800000000000011,66903.5,787.0999999999999,17,M,0
9.600000000000023,50758.4,3018.4,98,L,0
9.0,67096.4,1258.6,29,L,0
9.900000000000034,50674.700000000004,1189.4,38,M,0
9.199999999999989,51275.0,7035.0,201,L,0
11.099999999999966,67821.6,462.0,10,L,0
9.800000000000011,50941.9,4596.5,145,L,0
10.099999999999966,53471.9,7083.1,193,M,0
10.0,59330.0,977.5,23,L,0
8.5,44874.200000000004,425.6,16,L,0
9.600000000000023,40640.4,2215.2000000000003,104,H,0
9.0,69419.1,7733.1,173,M,0
9.199999999999989,39811.0,3177.5,155,L,0
9.400000000000034,51097.200000000004,5466.8,173,M,0
9.199999999999989,65099.8,6071.0,130,H,0
10.399999999999977,75319.0,926.5,17,M,0
9.300000000000011,53121.600000000006,6318.900000000001,177,L,0
11.0,55003.200000000004,6081.6,181,L,0
11.0,49160.399999999994,2953.6,104,L,0
9.399999999999977,54206.1,5276.7,143,M,0
9.200000000000045,56496.5,3971.0,110,M,0
9.900000000000034,73520.5,1035.5,19,M,0
9.300000000000011,54651.6,161.5,5,M,0
9.5,56347.2,5460.0,150,L,0
11.5,64998.0,8372.0,182,L,0
11.400000000000034,65436.0,1687.2,37,H,0
9.600000000000023,54446.4,273.6,8,L,0
8.5,80760.8,1381.6,22,L,1
8.5,72679.1,1154.4,24,L,0
10.599999999999966,54250.8,254.4,8,H,0
11.299999999999955,52649.0,5998.400000000001,184,M,0
8.899999999999977,55668.600000000006,4984.2,142,L,0
