temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
9.300000000000011,66484.8,5702.400000000001,132,M,0
11.5,50446.799999999996,5605.2,173,L,0
9.699999999999989,49749.00000000001,579.6,18,L,0
10.399999999999977,68537.7,4395.3,91,L,0
10.199999999999989,68494.5,10114.6,206,M,0
10.099999999999966,62700.0,1452.0,33,H,0
11.399999999999977,56176.8,1637.6000000000001,46,L,0
9.5,68005.0,2767.1,59,L,0
8.400000000000034,33957.0,126.0,10,L,0
11.400000000000034,59348.4,2301.6,56,M,0
10.800000000000011,53819.700000000004,4198.700000000001,121,M,0
10.600000000000023,57548.4,260.40000000000003,7,L,0
9.400000000000034,59890.799999999996,1739.9999999999998,50,L,0
11.100000000000023,47775.0,3166.8,116,M,0
9.300000000000011,47879.1,2184.5,85,M,0
8.800000000000011,66489.2,10079.6,223,H,0
9.199999999999989,73045.8,3499.2000000000003,72,L,0
8.800000000000011,56892.0,5643.0,171,M,0
10.099999999999966,72678.4,2828.7999999999997,52,L,0
9.5,46840.7,5623.099999999999,203,H,0
9.400000000000034,47971.200000000004,131.5,5,L,0
9.399999999999977,64480.5,6764.0,152,H,0
10.5,73988.8,7440.8,142,L,0
11.0,59712.5,8670.0,204,M,0
9.399999999999977,61411.0,0.0,0,L,0
11.199999999999989,65845.2,6260.4,141,L,0
8.399999999999977,47449.8,2393.7000000000003,79,L,0
8.600000000000023,69600.0,4200.0,84,L,0
10.399999999999977,68150.0,700.0,14,L,0
9.599999999999966,74097.6,8152.8,158,L,0
11.199999999999989,57001.6,2198.2,58,L,0
9.699999999999989,51811.200000000004,2688.0,80,L,0
9.5,65980.8,9001.6,194,M,0
10.100000000000023,67308.0,7915.8,167,M,0
11.0,66570.0,3780.0,90,M,0
8.5,64166.99999999999,306.59999999999997,7,L,0
10.800000000000011,68292.5,2268.7,49,L,0
8.699999999999989,59689.6,1655.9999999999998,45,L,0
9.0,49224.8,3404.0,115,M,0
9.199999999999989,65429.0,8554.0,188,L,0
11.100000000000023,54424.200000000004,4721.400000000001,129,M,0
9.0,57555.2,257.59999999999997,7,L,0
10.800000000000011,60785.1,1226.6999999999998,29,L,0
10.0,74047.8,8316.6,166,L,0
9.300000000000011,50537.9,4093.6000000000004,136,L,0
11.199999999999989,60491.1,3558.2999999999997,87,H,0
11.0,55170.5,539.0,14,M,0
9.200000000000045,64200.0,7160.0,179,M,0
9.800000000000011,47253.0,513.0,18,L,0
11.300000000000011,60010.0,7692.5,181,L,0
9.399999999999977,44506.0,4306.099999999999,149,M,0
9.800000000000011,47966.700000000004,2894.3,103,M,0
10.5,47154.8,6529.6,212,H,0
9.300000000000011,64159.2,5426.4,136,M,0
8.699999999999989,68784.8,9542.400000000001,192,M,0
9.5,70168.0,10682.0,218,M,0
11.699999999999989,84590.7,6293.400000000001,102,M,0
11.199999999999989,69405.59999999999,1625.1999999999998,34,L,0
11.5,78481.6,9376.6,173,L,0
10.099999999999966,49474.799999999996,6123.599999999999,189,L,0
10.800000000000011,53901.0,3627.2999999999997,107,L,0
7.699999999999989,57084.299999999996,3800.7,103,L,0
9.100000000000023,51398.0,62.0,2,M,0
9.5,43387.2,1676.8,64,H,0
9.199999999999989,65894.0,1081.0,23,M,0
9.399999999999977,50338.8,1643.2,52,L,0
10.899999999999977,60489.2,8885.199999999999,229,H,0
10.300000000000011,73476.0,4732.0,91,L,0
8.199999999999989,60564.00000000001,6427.200000000001,156,L,0
9.699999999999989,86256.3,2784.6,42,L,1
8.200000000000045,41986.8,1264.4,58,M,0
10.5,65190.399999999994,138.89999999999998,3,L,0
9.300000000000011,65149.0,8217.4,181,L,0
11.199999999999989,62424.9,9632.7,231,L,0
9.5,64925.5,3960.5,89,L,0
7.899999999999977,61525.799999999996,7341.599999999999,184,M,0
9.5,58628.2,6711.5,155,L,0
9.5,49706.4,2502.0,90,L,0
7.7999999999999545,70500.6,9015.300000000001,189,L,0
8.899999999999977,61506.00000000001,3738.6000000000004,93,M,0
8.699999999999989,58077.7,5796.099999999999,149,L,0
9.600000000000023,68576.4,1772.0,40,H,0
9.099999999999966,53857.299999999996,625.1,19,L,0
10.600000000000023,70621.5,9522.0,180,M,0
11.100000000000023,53605.0,5502.5,155,M,0
9.0,46228.0,168.0,6,L,0
11.299999999999955,70104.59999999999,3401.7,69,M,0
11.099999999999966,76466.6,7131.6,126,L,0
10.300000000000011,64476.4,5343.099999999999,119,L,0
9.099999999999966,64862.00000000001,2034.0000000000002,45,M,0
11.600000000000023,59503.0,5836.599999999999,154,L,0
9.300000000000011,51224.00000000001,2561.2000000000003,76,L,0
7.800000000000011,69261.2,2395.2,48,L,0
11.199999999999989,57511.799999999996,2405.2999999999997,67,L,0
9.5,60611.2,8221.199999999999,204,L,0
9.899999999999977,56209.200000000004,4798.8,129,L,0
8.899999999999977,35517.700000000004,961.7,59,M,0
9.199999999999989,69407.0,3803.7999999999997,77,M,0
9.300000000000011,55360.0,6124.2,177,L,0
8.300000000000011,70384.6,9867.0,195,M,0
9.300000000000011,64004.399999999994,2401.2,58,H,0
11.0,57494.0,1444.0,38,H,0
8.900000000000034,46840.7,2908.5,105,M,0
9.600000000000023,43804.0,3401.8,146,H,0
10.899999999999977,66475.5,2727.2000000000003,56,M,0
9.600000000000023,49868.6,937.6,32,M,0
9.100000000000023,60006.7,282.09999999999997,7,L,0
11.300000000000011,58242.6,7349.099999999999,187,H,0
8.300000000000011,63038.0,9030.0,210,L,0
9.100000000000023,71669.0,3896.1,81,L,0
9.800000000000011,56614.299999999996,5420.9,151,M,0
8.199999999999989,50220.0,4371.0,141,L,0
8.899999999999977,58080.00000000001,6899.200000000001,196,L,0
9.199999999999989,67732.0,7174.400000000001,152,H,0
11.199999999999989,48642.399999999994,4657.599999999999,142,L,0
10.599999999999966,66929.0,2318.8,44,L,0
11.0,66170.4,663.6,14,L,0
10.200000000000045,53097.5,7102.0,212,L,0
9.699999999999989,64829.6,4536.8,107,H,0
11.0,37196.0,544.0,32,L,0
9.900000000000034,56392.0,3192.0,84,M,0
9.099999999999966,59784.0,6572.0,155,M,0
9.800000000000011,48692.1,1878.6000000000001,62,L,0
10.100000000000023,43730.8,2879.2000000000003,122,H,0
10.600000000000023,66700.4,8636.0,170,L,0
11.299999999999955,48733.9,4365.8,166,L,0
11.399999999999977,53054.4,1982.4,59,L,0
9.599999999999966,50251.0,3348.0,108,M,0
8.0,39540.0,420.0,21,L,0
9.5,55820.700000000004,4771.0,130,L,0
9.600000000000023,45648.9,1722.6000000000001,66,L,0
11.099999999999966,46255.0,2987.0,103,M,0
9.900000000000034,77893.8,1300.2,22,L,0
11.199999999999989,65455.0,3040.0,64,L,0
9.699999999999989,68182.0,7752.200000000001,166,M,0
10.100000000000023,69550.8,3688.2999999999997,77,M,0
11.0,48513.0,6983.4,226,M,0
9.5,72636.2,10438.0,170,M,0
10.699999999999989,63644.4,4089.6000000000004,96,M,0
10.399999999999977,52376.799999999996,2697.7999999999997,82,M,0
9.700000000000045,54240.200000000004,1521.1000000000001,41,L,0
8.799999999999955,51146.2,6232.099999999999,203,L,0
9.0,58478.4,7142.400000000001,192,L,0
10.399999999999977,59668.8,3488.7000000000003,87,M,0
8.0,70801.0,1515.0,30,L,0
11.100000000000023,54172.799999999996,3661.2,113,M,0
10.199999999999989,74674.4,7370.599999999999,137,L,0
11.199999999999989,46702.200000000004,533.9,19,L,0
9.199999999999989,87641.59999999999,0.0,0,M,1
9.399999999999977,68029.5,8463.0,182,M,0
9.699999999999989,71741.7,9430.1,181,H,0
11.599999999999966,71547.6,2844.4,52,L,0
9.300000000000011,47590.6,5274.6,177,M,0
10.399999999999977,53720.8,6805.6,188,L,0
11.0,67644.3,5602.299999999999,121,L,0
9.399999999999977,79596.0,3564.0,60,M,0
8.899999999999977,69710.2,5225.799999999999,106,M,0
9.899999999999977,56906.4,6045.400000000001,167,M,0
10.200000000000045,74375.8,9509.0,185,H,0
10.900000000000034,55228.8,7004.8,199,L,0
9.800000000000011,56961.8,8404.2,207,H,0
11.0,66438.4,4121.599999999999,92,M,0
9.800000000000011,45648.0,3624.0,151,M,0
9.5,64238.4,8899.2,206,L,0
9.699999999999989,42307.200000000004,3661.2000000000003,162,H,0
9.0,54627.700000000004,4616.900000000001,137,L,0
9.0,54746.8,298.8,9,L,0
11.099999999999966,72069.4,627.5999999999999,12,L,0
9.100000000000023,58968.0,5577.0,143,H,0
10.399999999999977,62104.799999999996,5770.799999999999,126,L,0
9.900000000000034,52215.799999999996,1600.6,53,L,0
8.600000000000023,64083.0,7544.0,184,M,0
9.0,58381.0,7110.0,180,L,0
9.0,41937.200000000004,0.0,0,L,0
11.0,63131.200000000004,928.4000000000001,22,M,0
8.599999999999966,53339.799999999996,6780.2,203,M,0
8.800000000000011,71589.0,1022.7,21,M,0
10.200000000000045,64988.0,5456.0,124,L,0
8.899999999999977,38911.200000000004,948.6,51,L,0
9.400000000000034,82913.40000000001,9212.6,146,L,0
9.100000000000023,57111.9,2324.1,61,L,0
10.5,46393.100000000006,3091.0,110,M,0
10.800000000000011,78203.4,5144.2,89,L,0
11.399999999999977,54384.0,957.0,29,H,0
9.5,75825.9,8148.3,157,M,0
10.099999999999966,73153.8,6584.4,118,L,0
8.800000000000011,49471.0,427.0,14,M,0
11.199999999999989,77486.09999999999,4832.7,89,H,0
10.5,56698.4,7352.599999999999,194,L,0
11.100000000000023,51195.49999999999,1614.9999999999998,50,L,0
8.799999999999955,62152.6,7082.4,156,H,0
11.0,57957.600000000006,2715.6000000000004,73,L,0
9.5,70518.6,10108.800000000001,208,L,0
11.399999999999977,61506.00000000001,2613.0,65,H,0
11.199999999999989,63425.0,5117.0,119,L,0
7.800000000000011,60947.2,5992.0,140,L,0
9.300000000000011,67000.0,7200.0,144,L,0
10.0,71413.2,796.8,16,L,0
11.200000000000045,59953.6,2464.4,61,M,0
11.0,64384.8,250.20000000000002,6,M,0
9.5,71010.0,9720.0,180,M,0
10.899999999999977,59957.799999999996,7466.299999999999,197,L,0
9.800000000000011,62365.700000000004,517.2,12,L,0
10.399999999999977,56069.4,3206.2000000000003,82,M,0
11.5,55664.1,1485.9,39,L,0
11.900000000000034,45795.0,2347.8,91,M,0
11.399999999999977,51526.4,4614.8,139,L,0
11.300000000000011,61393.1,3248.1,81,M,0
9.800000000000011,55979.6,383.9,11,L,0
9.699999999999989,67378.5,5626.5,121,L,0
11.099999999999966,69403.5,1212.5,25,H,0
8.600000000000023,64051.99999999999,2581.2,54,L,0
9.5,69937.0,8439.0,174,L,0
7.900000000000034,70588.8,619.2,12,M,1
9.5,50940.0,2670.0,89,H,0
11.399999999999977,69552.7,9520.699999999999,203,L,0
9.0,57723.9,7508.8,208,M,0
9.199999999999989,70750.0,9200.0,184,L,0
11.599999999999966,67064.0,606.0,12,M,0
8.699999999999989,35628.799999999996,2219.2,146,M,0
9.300000000000011,55182.4,3021.2,83,H,0
11.599999999999966,56954.7,363.0,10,L,0
9.0,53761.0,4995.0,135,L,0
8.5,61354.799999999996,2608.2,63,L,0
